Branch: TREECO Calgary,By: 8CK,Station: DC6,"Wednesday, July 22, 2026"
Inventory Stock Status ,Page,1
All Keywords: BONA1  
Item,Description,OnHand,OnOrder,Avail,Min,Max,Sugg Qty,U/M,Last Recv,Last Cost,WAVG Cost
8000 TREECO Calgary
13 SANDPAPER
2 BONAKEMI
AA0001027,BONA DELTA SHEETS 150 GRIT(10),0,0,0,0,0,,EA  ,,35.4000,35.4000
AAS19165502,"BONA 7\" CONVERSION DISC (2PK)",0,0,0,0,0,,EA  ,08/20/24,6.4950,9.2200
AAS24850401,"BONA VELCRO 7\" DISC 24 GRIT",0,0,0,0,0,,EA  ,,0.9400,0.9500
AAS24850501,"BONA VELCRO 7\" DISC 36 GRIT",0,0,0,0,0,,EA  ,,0.8700,0.8600
AAS24850601,BONA VELCRO 7 DISC 40 GRIT,0,0,0,0,0,,EA  ,,0.6700,0.7400
AAS24850701,"BONA VELCRO 7\" DISC 50 GRIT",0,0,0,0,0,,EA  ,,0.6300,0.6500
AAS24850801,"BONA VELCRO 7\" DISC 60 GRIT",0,0,0,0,0,,EA  ,,0.5800,0.5900
AAS24850901,"BONA VELCRO 7\" DISC 80 GRIT",0,0,0,0,0,,EA  ,,0.5400,0.5600
AAS24851001,"BONA VELCRO 7\" DISC 100 GRIT",0,0,0,0,0,,EA  ,,0.5000,0.5300
AAS24851101,"BONA VELCRO 7\" DISC 120 GRIT",0,0,0,0,0,,EA  ,,0.5700,0.5600
AS0222059,BONA VELCRO CONVERSION DISC,0,0,0,0,0,,EA  ,03/07/22,10.7300,17.7682
AAS26468701,"BONA 12\" PAPER SANDING ROLL 40G 25YD",0,0,0,0,0,,EA  ,,106.6700,106.6700
AAS19163602,"BONA 16\" 16GT DBL SIDE DISCS(10)",0,0,0,0,0,,EA  ,01/03/19,8.6075,9.1840
AAS19163802,"BONA 16\" 24GT DBL SIDE DISCS(10)",0,0,0,0,0,,EA  ,,0.4500,11.4755
AAS19163902,"BONA 16\" 36GT DBL SIDE DISCS(10)",0,0,0,0,0,,EA  ,,3.4480,9.3337
AAS19164202,"BONA 16\" 60GT DBL SIDED DISCS",0,0,0,0,0,,EA  ,,3.6900,7.7110
